Experiment HNOB NOOB NUOB OB OOB UOB
StaticIm10_Im1+Rare40 0.9390131534586479 0.9468672611368665 0.9008497271656022 0.9459073277513839 0.9402569922868093 0.903877576766546
StaticIm10_Im1+Rare40-post-drift 0.8893113382424837 0.8947495452365825 0.7979932890852092 0.9165513667706832 0.9034794511785407 0.7988478245737083
StaticIm10_Im1+Rare60 0.9195425316046391 0.9264432808746095 0.8540730974674634 0.9147649308942083 0.9123348412160328 0.8588358988711822
StaticIm10_Im1+Rare60-post-drift 0.847381236743887 0.8595925696898908 0.6916436084949206 0.8699475965121591 0.8687182446865009 0.6936151040849282
StaticIm10_Im1+Rare80 0.8968486989604629 0.8975632187570259 0.8002772711024972 0.871989881835303 0.8855880576998862 0.7987963202739442
StaticIm10_Im1+Rare80-post-drift 0.7931319612213169 0.8133609737910794 0.5740060320373755 0.8235781248256808 0.8166981859828865 0.5810703038796173
StaticIm10_Im2 0.9936869241651948 0.9936789868255683 0.9939012490542773 0.9939613806023238 0.9940312845394321 0.9937818126957138
StaticIm10_Im3 0.9941074267130321 0.9939741513891183 0.9939083713987202 0.9939841539384341 0.9940106336488589 0.9937168500739335
StaticIm10_Im5 0.9939924553624848 0.9938851450039883 0.9939252504367532 0.9939538031076884 0.9939744408173448 0.993922117315392
StaticIm10_Im60 0.9941834440353542 0.9940486403569324 0.994081040003682 0.9940600518430053 0.9940781862864534 0.9940634882666035
StaticIm10_Im70 0.9941588493972554 0.9940496339460035 0.9940480823503515 0.9940483523943261 0.9940686391529592 0.9940359115545224
StaticIm10_Im80 0.9941188273332807 0.9939887668795373 0.9939769427834078 0.9939696790653804 0.9940421899817042 0.9940071919232569
StaticIm10_Im90 0.9941437211678439 0.9939898921495147 0.9940262784891032 0.9940266816746672 0.994065498332254 0.9940339684795191
StaticIm10_Join3 0.992266918773641 0.9915944233017031 0.9893635197453845 0.9907170924438301 0.9919479910641951 0.9892324393035743
StaticIm10_Join3-post-drift 0.9945427297402725 0.9943919945032837 0.9945455329501667 0.9943591177448488 0.9944295591770235 0.9946001414452745
StaticIm10_Join5 0.9924011124449834 0.9910867998892025 0.9895510718980992 0.9906030267770087 0.9918546853227761 0.9895704544644451
StaticIm10_Join5-post-drift 0.9944059124105051 0.9943073455307756 0.9942850766744806 0.994301318105037 0.99398872722027 0.9943314709154767
StaticIm10_Join7 0.9913876211807303 0.9908031676869142 0.9871834125128089 0.9886420064802409 0.9906854453039642 0.9870999494868538
StaticIm10_Join7-post-drift 0.9945905508043077 0.9946938365539105 0.994484471202145 0.9945934596172816 0.9945203022402219 0.9944412109353052
StaticIm10_Move3 0.9916242072107758 0.991211665443241 0.9883194218163983 0.9899862395928836 0.9914224473790013 0.9884300345013195
StaticIm10_Move3-post-drift 0.9937672750761095 0.9936903557114595 0.9924354049717763 0.9931036223106778 0.993602305077135 0.9926120942303033
StaticIm10_Move5 0.9907594852738189 0.9901303423676052 0.98741826708075 0.9890795446076903 0.9910145066681991 0.9872001092360216
StaticIm10_Move5-post-drift 0.9925607161818775 0.9925649628806934 0.9902913464220944 0.9902613498500118 0.9923893897215484 0.9901469137777754
StaticIm10_Move7 0.9905445040953432 0.9897886860824039 0.9864718427777965 0.9876921044681236 0.989842740156916 0.9863584997792002
StaticIm10_Move7-post-drift 0.9924126123590414 0.9922966036150704 0.9865415982218029 0.9902305582670272 0.9919217779904583 0.9875396560569747
StaticIm10_Rare100 0.7495747578662797 0.8204846358743676 0.7115480669737514 0.7654219903525881 0.7838195188377669 0.715029187479495
StaticIm10_Rare100-post-drif 0.9545711307076473 0.9545329422700423 0.9102733993920598 0.9408113774270419 0.939518642640754 0.9121392496833874
StaticIm10_Rare20 0.9705384091482359 0.9707156591212092 0.9458416448926655 0.962376153098873 0.962477685552272 0.9458030253570322
StaticIm10_Rare20-post-drif 0.5961865806562386 0.7412603892582823 0.5742601062211398 0.670486783383598 0.7033580133037267 0.5828201826112938
StaticIm10_Rare40 0.9434549224506363 0.943190083396712 0.8963979034282573 0.923206220000989 0.9251852228895064 0.8958347667942442
StaticIm10_Rare40-post-drif 0.9099964301530636 0.9097249471881108 0.8206574260366348 0.8790635899383963 0.8800142902098947 0.8225492457068007
StaticIm10_Rare60 0.9120355564235016 0.9120210075478267 0.8421180315219381 0.876039732524319 0.8808872576702415 0.8456380475261797
StaticIm10_Rare60-post-drif 0.851516844652189 0.8553119801681456 0.7288421237506345 0.8059080350341169 0.8155550886981362 0.7340383109954195
StaticIm10_Rare80 0.8588214941390743 0.871531257595955 0.7850761652219753 0.8294714409584836 0.8386578760307924 0.7852907453599918
StaticIm10_Rare80-post-drif 0.6708620008123587 0.7915303378311391 0.6361850612510821 0.7309654351194871 0.7552274959942445 0.6376493639418581
StaticIm10_Split3 0.9931864840310056 0.9923767205507812 0.9932948275258414 0.9923351434896539 0.9915176271531599 0.9934314448937278
StaticIm10_Split3-post-drift 0.9934026471474005 0.9933033514774502 0.9934091438835292 0.9930960483494686 0.9938258684906978 0.9935049007503595
StaticIm10_Split5 0.9927507233203977 0.9910144087396143 0.9929237294996688 0.991902093188092 0.9911342755712985 0.9927125885822059
StaticIm10_Split5+Borderline100 0.9274596173911981 0.9271103967480567 0.929152734832781 0.9260555924437115 0.933417078783276 0.930700685365424
StaticIm10_Split5+Borderline100-post-drift 0.9456506289692276 0.9454014878971383 0.9235726432608815 0.9339521371829562 0.9412085440479696 0.9276377963396314
StaticIm10_Split5+Borderline20 0.982594485517237 0.9790905563785057 0.9843766074230312 0.9821452753073794 0.9815660256875249 0.9840178613856757
StaticIm10_Split5+Borderline20+Rare20 0.9377019869744234 0.9436050745683763 0.9193812296411317 0.9366636544306174 0.9370705894179351 0.9202583102263443
StaticIm10_Split5+Borderline20+Rare20-post-drift 0.9170133300417891 0.9178352064604711 0.8679052560746545 0.9024007911484646 0.9067573321377509 0.8687676454566687
StaticIm10_Split5+Borderline20-post-drift 0.9767838432149901 0.9779427168872141 0.9743512752185272 0.9757813971716892 0.9791244640539085 0.9749778284268266
StaticIm10_Split5+Borderline40 0.9746168285267071 0.9697004859570181 0.977033832233652 0.9743143994907818 0.9744020612236914 0.976832039987917
StaticIm10_Split5+Borderline40+Rare40 0.8410480662482707 0.8794286077312353 0.8325636516708728 0.8564565184729386 0.8633913692497549 0.8331504558392935
StaticIm10_Split5+Borderline40+Rare40-post-drift 0.8110818068376061 0.8344007245740034 0.7370388218369212 0.794332561594326 0.8096513964011973 0.7390941503894023
StaticIm10_Split5+Borderline40-post-drift 0.9699065160749853 0.9710729324473423 0.9629852314976088 0.9672829080818494 0.9703845070655639 0.963875664270537
StaticIm10_Split5+Borderline60 0.9671501534815028 0.95914390703812 0.9692017327352311 0.9661203696730709 0.9661924986970725 0.9688999889710525
StaticIm10_Split5+Borderline60-post-drift 0.9594951604618654 0.9611790974865349 0.9502183964807162 0.9539697855100855 0.9593871822273613 0.950763164556258
StaticIm10_Split5+Borderline80 0.9543875671985252 0.9473746947157491 0.9577516966200516 0.9539625791733352 0.9553887406599025 0.9575409038454701
StaticIm10_Split5+Borderline80-post-drift 0.9520134224934076 0.9520816470331052 0.937129163117968 0.9437056005253982 0.948474584450105 0.9387888537536306
StaticIm10_Split5+Im1 0.9879196320652648 0.9773192368676077 0.9894053312692236 0.9846925619568607 0.9862872524974544 0.9894640994197362
StaticIm10_Split5+Im1+Borderline100 0.9051798713127858 0.8787074104692475 0.9174335477216673 0.8920985842423629 0.9079071480083126 0.9206322955834486
StaticIm10_Split5+Im1+Borderline100-post-drift 0.8901487642112781 0.8628977830458544 0.8929314160214801 0.9183065373414578 0.9158468816366607 0.8944463721089977
StaticIm10_Split5+Im1+Borderline20 0.9753088501587941 0.9532471708232768 0.9787445710518753 0.9683874890085272 0.9703725965701324 0.9788224553853017
StaticIm10_Split5+Im1+Borderline20+Rare20 0.9204421607327444 0.9288308218946522 0.9112220616500305 0.9337470566588602 0.9369243511181412 0.911115038002701
StaticIm10_Split5+Im1+Borderline20+Rare20-post-drift 0.8583278483948794 0.8629692192923867 0.8644116373313806 0.9127164699815127 0.90803013145628 0.8648244497390474
StaticIm10_Split5+Im1+Borderline20-post-drift 0.9607908117831179 0.9401403655049299 0.9664588492360242 0.9573521389117965 0.9572605943971216 0.9664784465549267
StaticIm10_Split5+Im1+Borderline40 0.9597487678664431 0.9290285150304435 0.9663673696592635 0.9583781677673872 0.9559770347049465 0.9649981553411281
StaticIm10_Split5+Im1+Borderline40+Rare40 0.8502138610880242 0.8694292612085817 0.8331101752306052 0.8820244574341206 0.8843073003354909 0.8331148840147661
StaticIm10_Split5+Im1+Borderline40+Rare40-post-drift 0.711748205443118 0.7543652244089659 0.7056874167266785 0.8333382933044977 0.8303111450878601 0.7060088119425629
StaticIm10_Split5+Im1+Borderline40-post-drift 0.9489125261836503 0.92177654443414 0.9521931846192772 0.9459678853037093 0.9523903480558877 0.9519853872614138
StaticIm10_Split5+Im1+Borderline60 0.9540714506615383 0.9307663307639027 0.9629691149440017 0.9451671459393406 0.9571419881199 0.9617623368998577
StaticIm10_Split5+Im1+Borderline60-post-drift 0.9296546798619463 0.88861380388128 0.9346464688281633 0.9393805862805054 0.9391866039017084 0.9346487326479985
StaticIm10_Split5+Im1+Borderline80 0.9412033199586094 0.9062930379728144 0.9527787138511894 0.9311696284786757 0.9397278084732473 0.9526679182868172
StaticIm10_Split5+Im1+Borderline80-post-drift 0.913545252290028 0.8666356905554778 0.9165782493520561 0.9290302657414705 0.9302634434562412 0.916901737732968
StaticIm10_Split5+Im1+Rare100 0.8668243963091987 0.867306177884464 0.6931262290451489 0.8192376602288691 0.826191257558767 0.6854299075915443
StaticIm10_Split5+Im1+Rare100-post-drift 0.7704993475818143 0.8033712086437319 0.5875702551859604 0.7999422459500006 0.7788552398977455 0.5889244427786801
StaticIm10_Split5+Im1+Rare20 0.9388722228742212 0.9477833903478974 0.9390363366742595 0.9563850644004698 0.9578167394295537 0.9365651981212991
StaticIm10_Split5+Im1+Rare20-post-drift 0.8822043323387498 0.9018565477981366 0.8788440323372988 0.9335091297857869 0.9234819316495259 0.8778560552059997
StaticIm10_Split5+Im1+Rare40 0.9148834905718399 0.929064857012835 0.8812052329197918 0.9332559813969497 0.9336030722406992 0.8765672731408763
StaticIm10_Split5+Im1+Rare40-post-drift 0.8367103710414612 0.8603796445959488 0.7578338225394251 0.8964039779388923 0.8881328338804128 0.7576296277897323
StaticIm10_Split5+Im1+Rare60 0.8857114180739619 0.891901196804777 0.7999730799823843 0.8917801187030571 0.8958718200277425 0.7981336068492071
StaticIm10_Split5+Im1+Rare60-post-drift 0.7901549398694 0.8248238463206495 0.6497627917504184 0.8562156092993721 0.8562240141943999 0.6467868301363233
StaticIm10_Split5+Im1+Rare80 0.8798025163670024 0.8829329921994626 0.7328219880718992 0.8557173354396784 0.8648655738596558 0.7342170302846937
StaticIm10_Split5+Im1+Rare80-post-drift 0.7334528551108795 0.7711726693560262 0.556884360164722 0.8168364577519747 0.8175962811121997 0.5565144866462615
StaticIm10_Split5+Im1-post-drift 0.9834103532464695 0.9764829635235626 0.986259753823355 0.984688284651319 0.9831048846047209 0.986164007056092
StaticIm10_Split5+Rare100 0.7750260591511552 0.8305688425715061 0.7310312125207773 0.774465536209108 0.7926986846245556 0.7292506351229531
StaticIm10_Split5+Rare100-post-drift 0.6431480117216901 0.7717675195881445 0.6238566966333561 0.7051657197164015 0.7275107948512314 0.6263434104846685
StaticIm10_Split5+Rare20 0.9609449823416304 0.9627819731456009 0.9365965188761649 0.9544845186178837 0.9540861054620651 0.9393459658607471
StaticIm10_Split5+Rare20-post-drift 0.9545892656729603 0.9546489252876359 0.8932192452161095 0.934401758197106 0.9377614053092109 0.8953308423642399
StaticIm10_Split5+Rare40 0.9377584636086307 0.9372472764157626 0.8743160009315036 0.9083460395599253 0.910652985209493 0.8745110347704156
StaticIm10_Split5+Rare40-post-drift 0.910533915139165 0.9093806134685108 0.801492224385717 0.8618272291049187 0.8766917136208527 0.8028032912493598
StaticIm10_Split5+Rare60 0.8988925611387627 0.9012988526754775 0.8064941795551934 0.8547789034658656 0.8675723545122292 0.8073908340876784
StaticIm10_Split5+Rare60-post-drift 0.8584708115908342 0.8619124025088021 0.7026949013070336 0.7987410339161651 0.8152524842586298 0.7085897461443591
StaticIm10_Split5+Rare80 0.8125609557457194 0.8607629043029615 0.7513199425612221 0.801260913113348 0.8159091227326717 0.7525669664897876
StaticIm10_Split5+Rare80-post-drift 0.7317372526073112 0.8120744031996678 0.626857500645928 0.7389361865165762 0.7668513803975625 0.6383527265531331
StaticIm10_Split5-post-drift 0.9929337748616247 0.9927980625378398 0.9895514184919644 0.9911528073831303 0.9923311522241341 0.9895198863569535
StaticIm10_Split7 0.9916378113405159 0.9909879083912984 0.9916298587463099 0.9913738859112212 0.9906573837293555 0.9919486088783381
StaticIm10_Split7-post-drift 0.9924900857167634 0.9925335876719571 0.9852264016308243 0.9899366631377221 0.9910348966202297 0.9853343257852814
StaticIm1_Im60 0.9917193722808963 0.9817088629404067 0.9918036591546607 0.9917159323833491 0.9919649716716451 0.9928401589250574
StaticIm1_Im70 0.9918205843805736 0.9818365213973008 0.9918700529552449 0.9917449557292914 0.9920120810630081 0.9927740209810115
StaticIm1_Im80 0.9917183781137919 0.9817384696242654 0.9918000231372932 0.9917040779948649 0.9919821609603596 0.9928059571979019
StaticIm1_Im90 0.9917810873312908 0.9816503553585875 0.9918580446711751 0.9916537392887035 0.9920151295963177 0.9927663634729084
StaticIm1_Im99 0.9915118072991628 0.9816731561510782 0.9918264915670837 0.99172702910299 0.9921149568117454 0.9929611924405003
StaticIm1_Join3 0.9778776795526067 0.9652411352336304 0.985460675016672 0.9817248769976071 0.9827544504103735 0.9852574620923804
StaticIm1_Join3-post-drift 0.9929910876775145 0.9845296177930664 0.993913470091704 0.9886616348409143 0.9908184483101838 0.9932501338304185
StaticIm1_Join5 0.9775732185816406 0.9584853824203894 0.9841587994369282 0.9812186452882286 0.9816795131881831 0.9847450154431411
StaticIm1_Join5-post-drift 0.9936254338855472 0.9811669933092564 0.9936454247366135 0.9898700354735336 0.9865620315702983 0.9937028430005319
StaticIm1_Join7 0.9826031317644152 0.9608415327842521 0.9848038953281757 0.9873968426239403 0.9804306201068457 0.9855172794319269
StaticIm1_Join7-post-drift 0.9936853599786231 0.9866793979367644 0.9937637180128253 0.9923961942107526 0.9921609898092156 0.9937561981961671
StaticIm1_Move3 0.9762820395004107 0.9579229932273899 0.9844632134289105 0.9795338450074159 0.980332872398878 0.9846170086800398
StaticIm1_Move3-post-drift 0.9867252582475601 0.9708752848896526 0.9902849679274507 0.9883245795817007 0.9889156526366137 0.9896538730628659
StaticIm1_Move5 0.97483640162221 0.9505871443420507 0.9809446146254441 0.9803837327361928 0.9823218485501554 0.9815786714100132
StaticIm1_Move5-post-drift 0.9850196803005854 0.9796617089796144 0.986195197247835 0.9855287123854312 0.9887585741788432 0.9862581165199755
StaticIm1_Move7 0.980424933403138 0.9518929356786754 0.9831780464839125 0.9854335746082444 0.9771545264015163 0.9840128470724827
StaticIm1_Move7-post-drift 0.9752693482328649 0.9555463558688831 0.9804180830067214 0.9856396929783934 0.9781335210572928 0.9800032417817934
StaticIm1_Split3 0.9696644146314501 0.9613114275043223 0.9767298039816865 0.9810689004292932 0.9722180712680312 0.9787525242608645
StaticIm1_Split3-post-drift 0.9871378634004359 0.9724870183527179 0.9915257301747197 0.9869954736698652 0.9845843337996963 0.9914116052988194
StaticIm1_Split5 0.9663145483294603 0.9523621143313769 0.9787286958229998 0.9870844165277306 0.9723541254942486 0.9822670114448298
StaticIm1_Split5-post-drift 0.9790499972865669 0.9693533047866584 0.9826854617593626 0.9809811066253161 0.9804761016310968 0.9827736475011477
StaticIm1_Split7 0.9805536502424665 0.9417959217151958 0.9862250589332382 0.9779711328897239 0.9741529004568474 0.9851381597365496
StaticIm1_Split7-post-drift 0.9791754985197788 0.96361844783863 0.9836475625752099 0.9806068239994061 0.9825644092408737 0.9829878282224227
StaticIm2 0.9931068260172347 0.9913515347537118 0.9933346999203807 0.9925951568226501 0.9928006909254308 0.9932708031140214
StaticIm20 0.9943136633853242 0.9942601201831652 0.9940245861628964 0.9942099492463231 0.9942241481550892 0.994252277565828
StaticIm20_Im1 0.993831406023295 0.9938305685596402 0.9939219691071038 0.9942354092197289 0.994166264823257 0.9941931333347691
StaticIm20_Im10 0.9942628084055852 0.9942308137575087 0.9940320076163423 0.9941513246897951 0.9941388889079797 0.9942033696393053
StaticIm20_Im2 0.9942270972899239 0.9941818360170973 0.9939820185275687 0.9942311965167017 0.9941433636495738 0.9942300234901221
StaticIm20_Im3 0.9940898373325798 0.9939899952390747 0.9940419926384103 0.9942086779636199 0.9941852878881534 0.9942211596542277
StaticIm20_Im5 0.9942487633935002 0.9942327459671481 0.9939681566163365 0.9941755917350187 0.9941485462217323 0.9942099762512538
StaticIm20_Im60 0.9943430543278765 0.9942792131643288 0.9941600366586786 0.9942390301939906 0.9942687277735871 0.9942934409584189
StaticIm20_Im70 0.9943355681833524 0.9942666492943052 0.9941765559401483 0.9942163430360044 0.9942679661936353 0.9942971306029686
StaticIm20_Im80 0.9943267870480981 0.9942552615408166 0.9941772067005512 0.9942074143769973 0.9942499148376843 0.9942622380265621
StaticIm20_Im90 0.994301517686732 0.9942495970236835 0.9941480025263418 0.9942614691624443 0.9942949067281066 0.9943444991650484
StaticIm2_Im1 0.9925472955991524 0.9912985695121326 0.9933055178113521 0.9922441019728463 0.9924769062987244 0.9932865288653489
StaticIm2_Im60 0.9933468095220139 0.9920913925083369 0.9936482037757363 0.9926969350392912 0.9928897318392862 0.9936917185445586
StaticIm2_Im70 0.9933306612153574 0.9921090361514409 0.9936562113625765 0.9927548844233661 0.9929313361605904 0.9937259596937431
StaticIm2_Im80 0.9932952786904913 0.9920754883306319 0.9936205567385094 0.9927017078091717 0.9928901442078062 0.9936520184561475
StaticIm2_Im90 0.9933263896889486 0.9920550610516689 0.9936236468044548 0.9927051150821714 0.99290644509895 0.9936908504958636
StaticIm2_Im98 0.9933567732032756 0.9920798500509888 0.9935297193388031 0.9928011681626268 0.9929475968234148 0.9937177639026733
StaticIm3 0.9934916140052584 0.9929382960986246 0.9936028765001232 0.9932372128292067 0.9932410233701132 0.9936455391674174
StaticIm30 0.994361005053666 0.9944085924780665 0.9941201794483385 0.9943324546561928 0.9944104499993552 0.9942476997843075
StaticIm30_Im1 0.9943272565698215 0.9943781913377832 0.9941694294694465 0.9943712569078644 0.9944204052933301 0.9942148749354299
StaticIm30_Im10 0.9943434910925931 0.9943951829997831 0.994140915639341 0.9942691688682921 0.994393627077432 0.9942275167584498
StaticIm30_Im2 0.9943144543219512 0.9943735863188562 0.9941457981246333 0.9943447172509569 0.9944254721161352 0.9942365715080307
StaticIm30_Im20 0.9943811194754173 0.9944271980422102 0.9941490348468364 0.9943441463383568 0.9944154553984427 0.9942536030526352
StaticIm30_Im3 0.9943584181902341 0.9943925006511591 0.9941940192675501 0.9941951468848644 0.9944023473356013 0.9942533739885758
StaticIm30_Im5 0.9943155017085887 0.9943778352450086 0.9941453068532639 0.9943296360639848 0.9944020392043587 0.9942105683808137
StaticIm30_Im60 0.9944122347845493 0.9944625284725396 0.9942674845026458 0.994382136253021 0.994469284782694 0.9942965984714242
StaticIm30_Im70 0.9943928999628946 0.9944473270413309 0.9942505587341777 0.9943550163368728 0.9944504785947545 0.9942738213159911
StaticIm30_Im80 0.9943690869393141 0.9944069998576688 0.994242164776091 0.9943418160711809 0.9944532028653686 0.9942682488086809
StaticIm30_Im90 0.9943751541949517 0.9944286109692255 0.9942446466022224 0.994388703264628 0.9944909929423146 0.9943291911734785
StaticIm3_Im1 0.9931007965123101 0.9926006652980273 0.9934665499109623 0.9927803600288706 0.9930167049188509 0.993533846930325
StaticIm3_Im2 0.9934918105894122 0.9929797276221015 0.9936449056224081 0.9932551169773768 0.9933840707454847 0.9936725074736391
StaticIm3_Im60 0.993641340949678 0.9931388525167137 0.9937805765277813 0.99333461801206 0.9934568208559115 0.9938043041938783
StaticIm3_Im70 0.9936166572442908 0.9931374557303885 0.9938261849903384 0.9933474880551124 0.9934626251472791 0.9938647035894845
StaticIm3_Im80 0.9935768456545017 0.9930934900357928 0.9936999746523592 0.9933356571063395 0.9934555543831219 0.9937786568747127
StaticIm3_Im90 0.9936443933408716 0.993089359513653 0.9938387192217122 0.9932920253505994 0.9934538303666222 0.9938199338577794
StaticIm3_Im97 0.9933764958893475 0.9927144608128002 0.9933592314678354 0.9928681571681834 0.9929997654409074 0.9935579425505814
StaticIm40 0.994302123194065 0.9943851862078524 0.9939329689114822 0.994318294880689 0.9943835595361017 0.994316774101263
StaticIm40_Im1 0.9942017314415996 0.9943370697789048 0.9939864861159694 0.9943336056371092 0.9944115624888563 0.9943136469602253
StaticIm40_Im10 0.9942201514036134 0.9943265987798714 0.9939269919287423 0.9942218704701518 0.9943121451481821 0.9942635497055105
StaticIm40_Im2 0.9939214588088541 0.9940455854175967 0.9939350189941054 0.9938934706873743 0.9942130406935806 0.994282080586284
StaticIm40_Im20 0.9942866920348478 0.9943579354560634 0.9939548151652714 0.9942842092564025 0.9943442250984477 0.9943059592676053
StaticIm40_Im3 0.9940608054537017 0.9941579309552386 0.9939905830659668 0.9941309408497644 0.9943296330436808 0.994294364439173
StaticIm40_Im30 0.9942925533676531 0.994348470526974 0.9939461123810157 0.994278657752291 0.9943471757981928 0.9942736988738068
StaticIm40_Im5 0.9942007883133563 0.9942501199762195 0.99394265732228 0.9942470484564393 0.9943240858782272 0.9942731172859891
StaticIm40_Im60 0.9942946565283239 0.9943900253472809 0.9940781894166922 0.9943289540325551 0.9943846208664407 0.9943393167656639
StaticIm40_Im70 0.9943220869308995 0.9943800695471121 0.9941096538979478 0.9943284922519879 0.9943958990003228 0.9943411104172949
StaticIm40_Im80 0.9943085426836653 0.9943498886709705 0.99409572566742 0.9943248413749995 0.9943900053954604 0.9943254249031388
StaticIm40_Im90 0.994292836121161 0.9943313764160713 0.9941045893129221 0.9943449420254228 0.994423151864559 0.9943646675420006
StaticIm5 0.9937212268524924 0.9929666620747376 0.9935858939641332 0.9934717437540651 0.993878232207398 0.9936698421560061
StaticIm50 0.9942743897103522 0.9943926335785086 0.9943430012474813 0.9943680351431314 0.994398431300769 0.994361472884075
StaticIm5_Im1 0.9932431706655526 0.9926234865909396 0.9935507277759551 0.9933260274192852 0.9938014272179728 0.99358240184498
StaticIm5_Im2 0.9936173077345863 0.9930854303256424 0.9934617305806208 0.9934833752331366 0.9938970132461264 0.9934700769550348
StaticIm5_Im3 0.9938241899631248 0.9931216605163319 0.9936665760022926 0.9933601589268242 0.9938849405683893 0.9936910455717479
StaticIm5_Im60 0.9939731299977279 0.993267817471439 0.9937463135387482 0.9935471846564581 0.9939004700165399 0.9938146080701045
StaticIm5_Im70 0.9939532770366644 0.9932320978379466 0.9937259017274975 0.9934989154961077 0.9938977666027808 0.9937818157279772
StaticIm5_Im80 0.9939469254351829 0.9932472894964478 0.9936800188244349 0.9934730238061659 0.9939087024661372 0.9937545193988292
StaticIm5_Im90 0.9939693992091082 0.9932595486740048 0.9937646035140749 0.9935112202621441 0.9939453891090336 0.993717312560097
StaticIm5_Im95 0.9938382430311247 0.9931492186676129 0.9936649213253363 0.9932762549327784 0.9937646238731662 0.9936545633700342
