Experiment HNOB NOLOB NOOB NOOBExtendsOOB NOOBWithWindow1000 NULOB NUOB NUOBExtendsUOB NUOBExtendsUOBWithPsiCoeff NUOOB OB OOB UOB
Split5+Im1 0.9870251560036911 0.9902337830382713 0.9843913112474639 0.9887911156723658 0.9867343916814589 0.9881210394205681 0.9878848081476848 0.9877574992331549 0.987254643340631 0.9854779156991657 0.9888475708067337 0.9895954638421693 0.9877720428059927
Split5+Im1+Borderline100 0.9302540332663388 0.9397828740937575 0.9198741800732239 0.9387918186959746 0.9233645661523994 0.9276247825386131 0.9309270617402464 0.9333627287957615 0.931825379010386 0.9236435835864529 0.9312885639652597 0.9396226034355349 0.933306228431723
Split5+Im1+Borderline100-post-drift 0.9075289670932514 0.9144243301036714 0.8696023536933469 0.9164663101981461 0.8745491200720208 0.9232309382515455 0.9096295809695473 0.9083747094623797 0.9090344593073251 0.8715919288474048 0.9235336960341317 0.9150076792437706 0.9085072922547759
Split5+Im1+Borderline20 0.9661285705717123 0.9706806881928894 0.9598031733763732 0.9704586998975195 0.9628873904086257 0.9646759328391454 0.9693234663728215 0.9681055958543986 0.9672906922214811 0.9620874683304104 0.9669511199186839 0.9717331980509185 0.9683930890697134
Split5+Im1+Borderline20+Rare20 0.9298045884299535 0.9445588552386955 0.9426465289707688 0.9480331568892346 0.9462953226734021 0.9319288502642981 0.8997181700677995 0.9053590067182994 0.9067043419014866 0.9418503529975937 0.9334797576237576 0.9454754223044562 0.9069535925747131
Split5+Im1+Borderline20+Rare20-post-drift 0.8549924801765507 0.8971651704420331 0.8663730853340517 0.9031610348669222 0.8724077879578074 0.9047101597138066 0.8555599882193363 0.855676219563196 0.8551224714330687 0.86685886220721 0.9090184192391662 0.8951477019820903 0.8563428221287716
Split5+Im1+Borderline20-post-drift 0.9704212240386183 0.962558210391809 0.9293109216998989 0.9598946467740384 0.9305503916587898 0.9669322585586277 0.9766553993692452 0.9764296382495433 0.976400753079249 0.9295882719377466 0.9666400891465518 0.9647736379333294 0.9769583257309046
Split5+Im1+Borderline40 0.9642881357235984 0.9675909073755485 0.9573704207520107 0.9649235226698302 0.9612377563665926 0.9635150473087951 0.9686734199067959 0.9687244375109533 0.9692357795944762 0.9607695982727507 0.9640981336550672 0.9662535940054882 0.968584127527399
Split5+Im1+Borderline40+Rare40 0.8424200405384069 0.8837618656445045 0.8811763164779792 0.8936492169921828 0.8842466361028505 0.8625325566405677 0.8143056025199275 0.8171449898234658 0.8136657478616786 0.8774908419853014 0.8704823262370154 0.8812563160871101 0.8196270309439337
Split5+Im1+Borderline40+Rare40-post-drift 0.7430537696911453 0.8455935595253092 0.7900644041705038 0.8489908829146959 0.7877034477157118 0.8427417356577704 0.7244976113545134 0.723397744658018 0.723264200347719 0.7967502501713833 0.8417090489447654 0.8372428363909274 0.7237720451006023
Split5+Im1+Borderline40-post-drift 0.960313637909168 0.9507810232665856 0.8860211315172607 0.9442273129163742 0.8958045407359844 0.9575460701263883 0.9629593262703519 0.9626304423468756 0.9624895975348212 0.889301971087844 0.9585980509307518 0.9566421871090098 0.963145975807125
Split5+Im1+Borderline60 0.946642715544614 0.9545935063041721 0.9423158537247042 0.9527567600129437 0.9429548435601166 0.9438708453689817 0.9483957285808952 0.9481222590722648 0.9474357448082923 0.945876582586269 0.9438161527862943 0.9556860829966414 0.9475300144354444
Split5+Im1+Borderline60-post-drift 0.9456367632831896 0.9336228932245884 0.8583972708250749 0.940058166920802 0.8591854412980316 0.9460334671722294 0.9491416133991766 0.9490063226374446 0.9488113237095489 0.859028634544407 0.945934455720492 0.9365242450607572 0.949207111210348
Split5+Im1+Borderline80 0.9169445553486164 0.9359197744383384 0.922506497313523 0.9389256311353836 0.9269206241263745 0.9196520221315173 0.917264351920232 0.9177016561154716 0.9152135564133989 0.9249887186456028 0.9177253462124932 0.939999604963035 0.9168729601945823
Split5+Im1+Borderline80-post-drift 0.9267142294381218 0.9322652302151293 0.8626204664915417 0.9294252345793973 0.8678925472464912 0.9369422938276364 0.9297800187083359 0.9304847180183373 0.9302188764129905 0.8690712146934054 0.9368145670488723 0.9333540858373433 0.9304833479125085
Split5+Im1+Rare100 0.8298792227161037 0.8205880500584203 0.8595911225411352 0.8484290642763075 0.8543770554043157 0.7917895904560504 0.7125691972539515 0.7012303750066279 0.6966727850038801 0.8520860668123595 0.7939328943548726 0.8206534314903423 0.7089283172904097
Split5+Im1+Rare100-post-drift 0.7666024815624826 0.7857557623599873 0.8018835905390185 0.8238006297798123 0.7982452892441775 0.7885033693595925 0.5821035347116702 0.5815647758476621 0.5797227334988724 0.8002482353854272 0.7908292968376059 0.7825034055611466 0.58089968456953
Split5+Im1+Rare20 0.9465608715573772 0.9587914930828688 0.9568373111744718 0.9594397639506548 0.9580083342497455 0.9514554726021355 0.9283477785492843 0.9264573831617888 0.9286843136788753 0.9599919395778934 0.950605001871231 0.9561883462537031 0.9286326180859379
Split5+Im1+Rare20-post-drift 0.8976607213864507 0.9381296423314021 0.9085735858165209 0.9350133942884703 0.9118710802188156 0.949013672539413 0.8843688438830646 0.8845943356195289 0.8843374246301378 0.9094685481103226 0.9461890337772203 0.9362423587871784 0.8843320716105599
Split5+Im1+Rare40 0.9279084936065441 0.939408713528533 0.9417443093712405 0.9481368403268902 0.9444032471328191 0.9280477193211071 0.8846732287971227 0.8888262490042442 0.8838729018385604 0.9426173947220862 0.9279384717275719 0.9356962770832262 0.8868019346487424
Split5+Im1+Rare40-post-drift 0.8376556100684879 0.893602855624158 0.8579245340941282 0.8969092684005447 0.858363856168609 0.8979244010611888 0.768498806351025 0.767876335634671 0.767960482859251 0.8615736053641784 0.892986004837789 0.8915426824510371 0.768223068315827
Split5+Im1+Rare60 0.8983862101701309 0.9011370581204413 0.9104732840289081 0.9119286541818988 0.9114575493675594 0.8803817752196909 0.7973584852427824 0.792621801330069 0.795396922258934 0.9074493921009202 0.8855638570064744 0.9016821008795702 0.8028622662192061
Split5+Im1+Rare60-post-drift 0.7953886285466356 0.8610544098595275 0.8281310135627906 0.857985339519699 0.8269180837297979 0.8547826832352403 0.6535710981425784 0.6525216273696032 0.6526793984721257 0.8266899599619473 0.8554111208349068 0.8550392224276401 0.6527717124483897
Split5+Im1+Rare80 0.8577928378916221 0.85075841096988 0.8660736468489562 0.8729262670931028 0.8692856716874187 0.8315307111970991 0.7364685000300654 0.7396388087194796 0.745283915079463 0.865654865608482 0.8333314228068253 0.8550391236316378 0.7403848653879913
Split5+Im1+Rare80-post-drift 0.7636803868744702 0.8262690411509857 0.7928044379885891 0.8339429818339922 0.7929300973529892 0.8100313051932292 0.5672311373764509 0.569318396061617 0.5663501536359984 0.793853538076707 0.8113026793585731 0.8141717755380639 0.5711841399459182
Split5+Im1-post-drift 0.9827489741223335 0.975490127562863 0.9762946345771429 0.9710512520856125 0.9703490640098336 0.9776376733801623 0.985547525355894 0.9851221856764856 0.9851439202098564 0.9779549282078847 0.9809743232874812 0.9742955115596859 0.9858320241597446
Split5+Im10 0.9928039548648383 0.9927613695299266 0.993136347627153 0.992939567843404 0.9932116951835753 0.9927022691902511 0.9921133992246755 0.9921234844396514 0.9920007431971045 0.9930668942088701 0.9926650125167604 0.9928893605298781 0.9924465165609058
Split5+Im10+Borderline100 0.9542575853743558 0.9558800485887378 0.9565056130354667 0.9563923620553767 0.9582595632675901 0.9478356802859516 0.9446334879605723 0.9449615537251428 0.9443341919437457 0.9568940898466352 0.9480275374230664 0.955932604451152 0.9448117466867427
Split5+Im10+Borderline100-post-drift 0.9530152238299803 0.9465204337741007 0.9533004109098512 0.9534225248896584 0.9513746664278315 0.9371589483990648 0.9342545245829865 0.933395418482632 0.9325566017852377 0.9518922782709897 0.9374435017609408 0.9488630998984574 0.9364360997908635
Split5+Im10+Borderline20 0.9826685700419844 0.9826123556311762 0.983518123049016 0.9831061144616902 0.9833443347457914 0.9822040782832028 0.9815090441930339 0.981261334712012 0.9807521183290676 0.9833494863307379 0.9817253700929274 0.983238725848282 0.9805862808634851
Split5+Im10+Borderline20+Rare20 0.9461593174659376 0.942910926285687 0.9492027622899601 0.9476586123991687 0.9497627839918421 0.9352138188000341 0.9225477172243762 0.9211989349564033 0.9215507724003408 0.9478105573973247 0.938127100659874 0.9409486093191995 0.9223455561000793
Split5+Im10+Borderline20+Rare20-post-drift 0.9176943242800413 0.903755399354027 0.9183104739782546 0.9144840189363612 0.9187679196634849 0.8947049343419823 0.8664418789968313 0.8660514391206783 0.8662543992061993 0.9154327411283434 0.8980412799107665 0.9000337329225183 0.8684727116252223
Split5+Im10+Borderline20-post-drift 0.9819540976698999 0.9812674664969268 0.9824094662350998 0.9825843996006709 0.9820642748960455 0.9799258492671542 0.9812466641994174 0.9811227652076104 0.9809548113925634 0.9818692596310677 0.9796504503857711 0.9820208376825853 0.9814028591132516
Split5+Im10+Borderline40 0.9769532153573084 0.9789500725385664 0.9785582465014926 0.978419333965283 0.9789213990413076 0.9779855342245208 0.9758938772224797 0.9757563311044036 0.9756250036773406 0.9783169472284495 0.9773662793642238 0.9789873752237532 0.9759307950697863
Split5+Im10+Borderline40+Rare40 0.8797232742150513 0.8751427677691261 0.88676371307909 0.883827817655752 0.8888026047219875 0.856750433455608 0.8283786393895108 0.8330217501699063 0.8319485525906264 0.8825228219420643 0.8589977561750239 0.8724476369851853 0.832033195258692
Split5+Im10+Borderline40+Rare40-post-drift 0.815441462595841 0.8127744909103543 0.8302159090646373 0.8350228484707478 0.8290472415149747 0.7888453439426135 0.742122381803093 0.7421876474494047 0.7389696635388985 0.8272805902430892 0.7979654832477316 0.8099367613910224 0.7462399002867234
Split5+Im10+Borderline40-post-drift 0.9723874901064371 0.9722369126545441 0.9727094841501066 0.9733398183373531 0.9726887456250072 0.9715957787818021 0.9700013520299219 0.9710756634625174 0.9708839610957924 0.9727038906065393 0.9701882082701685 0.9742117834713545 0.971115161149911
Split5+Im10+Borderline60 0.9681132513347164 0.9711419795946612 0.9697683923315175 0.9696580464827774 0.9699860964578123 0.9700983063471093 0.9680585594784702 0.9682691028225139 0.9682473453515074 0.9702326993869792 0.9702783733618874 0.9714838539555878 0.9682655289486519
Split5+Im10+Borderline60-post-drift 0.9652104967953883 0.9632890655312139 0.9647285887080086 0.9650597330110925 0.964165563839674 0.9609227582601035 0.9588626654674581 0.9596288626944353 0.9595693253835619 0.9646743227249488 0.9614498613585305 0.9647756561326536 0.9607532746583061
Split5+Im10+Borderline80 0.9572382705152891 0.9622046052152312 0.9601285522242723 0.9604188794955771 0.960793597777345 0.9601043899073409 0.9550876924731443 0.9542773870702994 0.9552512769818141 0.9588741108513495 0.9603280613568939 0.9637402123920914 0.9537519954975848
Split5+Im10+Borderline80-post-drift 0.9581380764587089 0.9530422080108063 0.9581331869066365 0.9590337434321234 0.9573020075229637 0.9493352233160833 0.9470371636068813 0.9486785346658755 0.9480090220780849 0.9574272514822756 0.9498422195078526 0.9580618271672463 0.9485692003370252
Split5+Im10+Rare100 0.7271821086115517 0.802985721843488 0.8216404587321735 0.8234484607409533 0.8224899223805014 0.7574028873798504 0.7200240620357848 0.7228082652999807 0.7199020764166597 0.812704228982859 0.7647446093830834 0.7908623171641521 0.7262892616222847
Split5+Im10+Rare100-post-drift 0.6399805670698416 0.7388593651422072 0.765005656000422 0.7708888407168917 0.7651966780232307 0.6917082927219462 0.616384944344426 0.6128759061034347 0.6118646622161285 0.7551020357665004 0.7001398747290924 0.7205658825586785 0.620417869381055
Split5+Im10+Rare20 0.9671633930067531 0.9599237108685474 0.9675880044166284 0.9656371786207362 0.9681012803294788 0.9538163579124239 0.9363167938188875 0.937917192094738 0.9378384295025587 0.9675720560293485 0.9544427643233242 0.9581094883015647 0.9380778918587529
Split5+Im10+Rare20-post-drift 0.9543855224473448 0.9436987132676208 0.9543682952906167 0.9525203042870181 0.9546518122557431 0.9335313996514262 0.8995738933028496 0.9009463279305785 0.8992362084801602 0.9530020544763431 0.9358359152256902 0.9385530735859973 0.9024586631365951
Split5+Im10+Rare40 0.9400231795418321 0.9234218452962757 0.9402584452909905 0.937217065273048 0.9402667883473868 0.9064489786042524 0.8753236231396153 0.8784127308687385 0.8775946410839401 0.9373906840374308 0.9067051376221902 0.9195428017718486 0.880977251311747
Split5+Im10+Rare40-post-drift 0.9146405024897323 0.8919922178079415 0.9146191284263332 0.9100330629696478 0.916019953274082 0.8740689916979935 0.8147626879738032 0.8160224955893315 0.8143763342360064 0.9099014367030916 0.876139276100698 0.8824589847233149 0.8181621911820209
Split5+Im10+Rare60 0.8980539769732871 0.8834522260406881 0.9020630563334664 0.901222955081517 0.9048486462639693 0.8502342492384232 0.8075483453255672 0.8109019342872965 0.8084996190234134 0.8995390667180168 0.8529995879095289 0.8755817898791233 0.8137343837256478
Split5+Im10+Rare60-post-drift 0.860629461041473 0.8380524847695158 0.8635172566684587 0.8606307599519996 0.8641479801830693 0.8020381146322051 0.7206561382473576 0.7172874829132525 0.7146358415953677 0.8582012940446927 0.8052122205829697 0.8274224899497726 0.7229216713515225
Split5+Im10+Rare80 0.8081701304758633 0.8356685577728424 0.8558389078147011 0.8558231261364223 0.855027126116928 0.7956194854550033 0.7480362960099342 0.7488574577129983 0.7487765865459215 0.8489327014964912 0.8003234354309627 0.8260475496418869 0.7525200043436646
Split5+Im10+Rare80-post-drift 0.7146679772078349 0.7828702809674746 0.8068403323519204 0.8157515237562749 0.8040376933605089 0.7258486427405357 0.6367833763653309 0.6349365776133133 0.6418114725736824 0.8024088828474538 0.7361643694102291 0.7668927978427214 0.6443743421218195
Split5+Im10-post-drift 0.9926001039465732 0.9902938419861619 0.9925939063545489 0.9922037315415381 0.9927152512646399 0.9888671963036719 0.9892965912301841 0.9891117598686532 0.9892569627481876 0.9924136755380052 0.9900183498230879 0.9923812211318718 0.9892417889452139
Split5+Rare100 0.757589700428899 0.752940685144555 0.7609715510650088 0.7548510883573898 0.7607478661207271 0.7301040777757382 0.7297866181524492 0.7270217493586013 0.7254977833079903 0.7501170334981783 0.7417127150411622 0.7442522280359369 0.7347811996842967
Split5+Rare100-post-drift 0.6665247980557212 0.6594386146535106 0.6709089641113715 0.6638427508273407 0.6714948833635426 0.6224689966468061 0.6258955606713165 0.6193633601457439 0.6174554488883874 0.6566298368770124 0.6406587487666693 0.641484395740269 0.6348973707665508
Split5+Rare20 0.941979725673136 0.9467313618411228 0.9494125147499863 0.948167915847362 0.9496744929938642 0.9370328248821785 0.9380048077244535 0.9351302485013777 0.9347009803293466 0.9476878697921767 0.942523481522332 0.9434160988774519 0.9402034277254837
Split5+Rare20-post-drift 0.9151851783048555 0.9210187488499116 0.9250802290923218 0.9245509115797583 0.9245526114755839 0.9092837735940325 0.908297805873201 0.9070589750820369 0.9034874436377237 0.9211108945574551 0.9172518029649319 0.9193441376219288 0.9145388341945677
Split5+Rare40 0.8897761669915971 0.8960210789304281 0.9005216033850582 0.8958418785407731 0.9009732312132328 0.879986421933795 0.8824965788457426 0.8783688134128288 0.876566865175036 0.8979616938402902 0.8901800016318642 0.8886976648862002 0.8857894488722224
Split5+Rare40-post-drift 0.8531884101478303 0.8517339748262193 0.8557012473144567 0.8506476826930743 0.8547169029481322 0.8247435501642051 0.8302979765801481 0.8225535209731929 0.8192118128704385 0.8495958852992345 0.8394906600065936 0.843526872343282 0.8352779406266905
Split5+Rare60 0.8512901709059524 0.8457704416756617 0.8518265724336974 0.8498246292079011 0.853606115012122 0.8251302060965483 0.8259626126783556 0.8224446199396195 0.8196249907905915 0.8454400706878566 0.8365377347818963 0.837515845825604 0.8305682772757779
Split5+Rare60-post-drift 0.78373951098725 0.7797251798845098 0.7841035276590377 0.7855638963027316 0.7831383044130524 0.7491319978608374 0.7508798915121632 0.7417854348777837 0.7396170812884086 0.7738971780333482 0.7650503633239571 0.766500682884298 0.7572737883945904
Split5+Rare80 0.7983255790311625 0.7877443939036775 0.7956290907122466 0.7905728619909463 0.7949865409642759 0.7613796957221993 0.7628910751870116 0.7617138776740875 0.7587902943710696 0.7872817931241327 0.7757095438243168 0.7790455478286035 0.7713790636926326
Split5+Rare80-post-drift 0.715688715696018 0.7152816328543081 0.7248424919984174 0.7100051664254536 0.7225856115997782 0.6723351445728182 0.6725008958693951 0.6676778317801623 0.6579655821287679 0.7047492458783771 0.6964866430478857 0.7019416890726587 0.6836916583440984
Split5-post-drift 0.9923214694039172 0.9924907758442842 0.9926244349618617 0.9927709253507456 0.9926525522729568 0.9924037809509035 0.9922916916530323 0.9920936229443559 0.9920959441186363 0.9925977129851031 0.9925337520205028 0.9927537397854241 0.9922064189542182
Split7 0.9927116368468378 0.9928002621597801 0.9930303234997879 0.9928791635587533 0.9931137673616801 0.9924936568420981 0.9925469798189109 0.9924980420294273 0.992226045529392 0.9929384869669222 0.9928895570451733 0.9927784677688937 0.9925788427700714
Split7-post-drift 0.9919501154739223 0.9918790825786931 0.9922530798340273 0.9924784153180265 0.992433087963663 0.9919249339827405 0.9918334656250822 0.9911668322026387 0.991405024918252 0.9924774945263342 0.9918925968303226 0.9918631602400015 0.9910388241701531
StaticIm1 0.9910710923806899 0.9898494335624106 0.9774043678653787 0.9878735088472465 0.9763327342949113 0.9902808881786092 0.9915361531291305 0.9925017461606501 0.9924978403326256 0.97953375281386 0.9909295673911032 0.9912852158193612 0.9925426325778705
StaticIm10 0.9940958074533309 0.9940623682959417 0.9939835914510087 0.9941100556504243 0.9940562441461723 0.9939659520316101 0.993851705582705 0.9939189482932433 0.9939254494383354 0.9938524400213928 0.9940148936612222 0.9939964696704093 0.9939606850523965
StaticIm10_Borderline100 0.9823593444921103 0.9828735105280582 0.9829248390968668 0.9825480067805569 0.9828819887013602 0.9827722625530353 0.9815025818025408 0.981500408414407 0.9812604742353167 0.9826400931580334 0.9827556924822416 0.9833554942961358 0.9819727915874502
StaticIm10_Borderline100-post-drif 0.9818957709167014 0.9798679190231238 0.9818234169371123 0.9822545861202454 0.9818716867815143 0.9778930361041716 0.9742028752589192 0.9747983551901424 0.9746838034829978 0.9810494006282799 0.9785042675098348 0.9814057625261837 0.9761801122765231
StaticIm10_Borderline20 0.9917643559825241 0.9913871932025502 0.9911653180879572 0.9910099914806821 0.9911369632209633 0.9914366795638386 0.9919710728529728 0.9919795634373554 0.9920390485961339 0.9910741179078937 0.9912071372358078 0.9912442970565206 0.992083832983764
StaticIm10_Borderline20+Rare20 0.9607043916838096 0.9571570745913168 0.9610607374816582 0.9604060378049004 0.9621226357865363 0.9532114572618725 0.9373261127155552 0.93699151782064 0.9369816964239669 0.962270694168583 0.954460174271932 0.9540909044839739 0.9381329082117148
StaticIm10_Borderline20+Rare20-post-drift 0.9421680181937624 0.936228234011497 0.9420002684823133 0.9395821618763052 0.9412385378089277 0.9300032927781399 0.8998183566498307 0.9014920458366166 0.9007470384360013 0.9418501304824893 0.9301564512327332 0.9323517804700983 0.9008397187211947
StaticIm10_Borderline20-post-drif 0.9902976062896187 0.9900166251777703 0.9905857915461626 0.9908023726245944 0.9906168296825116 0.9898399151139724 0.9895896287596279 0.9898951487954746 0.9896083026213526 0.9902945539422311 0.9891606730542499 0.9904348630018903 0.9898950682063665
StaticIm10_Borderline40 0.9897144625105 0.9896435044009237 0.989051731455526 0.9891990152217178 0.9890364003654293 0.9895418908554846 0.9898937809888234 0.9899055265462894 0.9899504347779129 0.9892187596174017 0.9891796549128025 0.9897584572405649 0.9898607728907497
StaticIm10_Borderline40+Rare40 0.9226661552997945 0.9095174013609012 0.9224796070338733 0.9193393561310421 0.922796390226071 0.8995936282298501 0.8755582516152509 0.8752687157221462 0.8752065856214736 0.9221972471247487 0.9022096313829213 0.9035112893500155 0.8757427520903112
StaticIm10_Borderline40+Rare40-post-drift 0.8820124519310393 0.8695131002912188 0.8828934016627162 0.8821742522017079 0.8825911336165124 0.8507364251112319 0.8019987023078684 0.8013174114598515 0.7994261564564924 0.8790451307040905 0.8530812153881254 0.857427254910121 0.8024613041792729
StaticIm10_Borderline40-post-drif 0.9877705502708249 0.9877962938429863 0.9880261051640469 0.9880469975990834 0.9878282045586759 0.9872855618025931 0.9870669859661878 0.9872511603130966 0.9872346637185552 0.9875412869541422 0.9871994965172474 0.9877179625173631 0.9872829749404474
StaticIm10_Borderline60 0.9871197257072556 0.9875956133788582 0.9871415334168852 0.9869161980884907 0.9873561635627843 0.98743968044263 0.9870612918891001 0.9872947654999041 0.9873562988441619 0.9872097696621822 0.9874484862575587 0.9875865414790203 0.9877324368160555
StaticIm10_Borderline60-post-drif 0.9851803297445062 0.9847666591290226 0.9850719903399241 0.9852026003885805 0.9852907558510196 0.9845627847683529 0.9831607599856669 0.9835160837961544 0.9834559124483888 0.9844170689985507 0.9847605616528702 0.985100747557015 0.9840068225872425
StaticIm10_Borderline80 0.9848751957859185 0.9854694189554529 0.985298996521662 0.9848393511317055 0.9855459267868271 0.9853916556486078 0.9847150714412103 0.9849365337085646 0.9847591205256525 0.9852411630377251 0.985275112273027 0.9855487138996627 0.9855426743830763
StaticIm10_Borderline80-post-drif 0.9830284527026931 0.9814915035837644 0.9831386479545726 0.9834906140768535 0.9827513491450894 0.9814886475220327 0.9788334640421674 0.9797817637940324 0.9786787699204916 0.9821600341551098 0.9816274187148847 0.9824582614689226 0.9801392777746947
StaticIm10_Im1 0.9931071402842413 0.9938582433588834 0.9930953671167885 0.9941161294128699 0.9931633558964067 0.9939522503862903 0.9938401573247873 0.9938670036390832 0.9938183117617182 0.9938507817833938 0.9938777937359337 0.9939883283438173 0.9936693204477267
StaticIm10_Im1+Borderline100 0.9795030990535182 0.982639293051768 0.9784285903221087 0.9810158764961375 0.9772209223560473 0.9809451641066796 0.9806058060060161 0.9801835894739969 0.9788621396837685 0.9789766172839889 0.9806224502863915 0.9826175828995276 0.980396310462864
StaticIm10_Im1+Borderline100-post-drift 0.9646894105758166 0.9725859568594689 0.9562495743410031 0.9714476329563396 0.9563508169521019 0.9676733133374968 0.9665084380345097 0.96683423853968 0.9667165761909565 0.9554219644799329 0.9675666973517869 0.9730829249010661 0.9670234354670635
StaticIm10_Im1+Borderline20 0.9887071859336587 0.9907569267529495 0.9877394813373646 0.9892778479030052 0.9892976665586548 0.9903749206390963 0.9914988617674376 0.9917079747540172 0.9919398612044543 0.9898227378671894 0.9900566998059849 0.9899366665609061 0.9916916858513843
StaticIm10_Im1+Borderline20+Rare20 0.9561126615494219 0.959925380056761 0.9593996906342207 0.9552826204688551 0.958614647579883 0.9601094966076076 0.9402048846990069 0.9410557623310978 0.9430997214302598 0.9586482423847541 0.9580039814244428 0.9565107721700709 0.9424628186491009
StaticIm10_Im1+Borderline20+Rare20-post-drift 0.9067981961552631 0.9252050801762216 0.9143543124206538 0.932834078894053 0.9196495563417092 0.9398025482594571 0.8926332858273156 0.8915686569738389 0.8932271130246286 0.917181711962434 0.9388457931408388 0.9259721628208554 0.8916608592445974
StaticIm10_Im1+Borderline20-post-drift 0.9876821468303075 0.9843992504161995 0.9770102682052229 0.9844133289895213 0.974820171158704 0.9857184934471606 0.9895250119134792 0.9895129965530639 0.989528259020858 0.9782507365605434 0.9839141368863836 0.9856667926330256 0.9894049557440244
StaticIm10_Im1+Borderline40 0.9879504857507999 0.9878629495811644 0.9861941424871702 0.9870477799901378 0.987151825722306 0.9886631282757716 0.9895813714069144 0.9894686831797125 0.9896181306519181 0.9874490735526344 0.9879200440819739 0.9875447405099294 0.9894970054883763
StaticIm10_Im1+Borderline40+Rare40 0.9250154303148913 0.9280535519945033 0.9310116309063065 0.9306426553559594 0.9306655908275114 0.9238895589879179 0.8803546510290718 0.8794818765606399 0.878251279286776 0.9290313080320735 0.9252830925099492 0.924987638894944 0.879688130831553
StaticIm10_Im1+Borderline40+Rare40-post-drift 0.8159684555910584 0.8903020893988491 0.8512886039943441 0.8745283380619717 0.8565799731697362 0.8913517713071886 0.7773159373515015 0.7758388813318401 0.7756223552082558 0.854094929033263 0.8938016014858823 0.8828287689425117 0.7765467015958489
StaticIm10_Im1+Borderline40-post-drift 0.982161412173891 0.9810504042626863 0.9677996600845611 0.9801407019729642 0.9708990294440241 0.984107879920144 0.9851124279798411 0.9849475268615171 0.9846226477602255 0.9701566359145999 0.984015735853977 0.9800100232588185 0.9849701343619657
StaticIm10_Im1+Borderline60 0.9852988258918863 0.9860129888087426 0.9820951861980137 0.9839453700284326 0.9828764055883839 0.9856760459438897 0.9864329713148942 0.9870105683008396 0.9870583884369291 0.9841428549418775 0.9859753031421526 0.9865647271348104 0.9873930541165662
StaticIm10_Im1+Borderline60-post-drift 0.9757251623027555 0.9799762907349594 0.9550469294895692 0.9750060119113694 0.9584752611894131 0.9794818736349863 0.9795862245088933 0.9800086832440543 0.9796719356145703 0.9588706401805739 0.9784985751330646 0.9770540405998939 0.9797908604493917
StaticIm10_Im1+Borderline80 0.9824584639760541 0.9847184389317667 0.9810907197359678 0.9837473282791165 0.9813443263745114 0.9838579814247254 0.9846366513132384 0.9845659949640344 0.9843557445969167 0.980824321523834 0.9828863184896026 0.9850794352176955 0.9848719012571646
StaticIm10_Im1+Borderline80-post-drift 0.9698803923435885 0.9768762253478361 0.9531175446315083 0.9716192037775084 0.9570671843512188 0.9727026025138739 0.9734252617709855 0.9736559375001302 0.9733497218248701 0.9561061626416612 0.9733246633306579 0.9748143302403394 0.9736917077016655
StaticIm10_Im1+Rare100 0.859778877184818 0.8322657632373825 0.8596790565496323 0.8595265129307923 0.8629420671002344 0.8045146488968149 0.699063294295043 0.696653709478486 0.6955671340208224 0.8641683016784982 0.8134446353529476 0.8302879058416965 0.6973599502801586
StaticIm10_Im1+Rare100-post-drift 0.7525139349381362 0.7800597760612229 0.7889746816698741 0.7975648046249347 0.788657415787539 0.7770050408257478 0.5543989577597027 0.554284790834962 0.5553049237764837 0.7920673469489187 0.7764334499636812 0.7720275670683776 0.5542230808072565
StaticIm10_Im1+Rare20 0.9586592606334243 0.9660104361769782 0.963720739939245 0.9672350043419893 0.965767816575055 0.9679757692862805 0.9531378902921764 0.9518321866520246 0.9502492572497634 0.9668884738879371 0.9663169318573104 0.9649794647672613 0.9505858818562318
StaticIm10_Im1+Rare20-post-drift 0.9207558046406994 0.9511055860864371 0.9297193705275569 0.9467691213263612 0.9329940629085859 0.9481707235897779 0.8923266701894588 0.8918760344818236 0.8916855090777271 0.933241774037581 0.9533753534006177 0.9491921490430353 0.8908586246081682
StaticIm10_Im1+Rare40 0.9390131534586479 0.9462057928779347 0.9468672611368665 0.9487546680024697 0.9472126102227404 0.9429180401534727 0.9008497271656022 0.9024910829235178 0.9030569627512911 0.9475859277313736 0.9459073277513839 0.9402569922868093 0.903877576766546
StaticIm10_Im1+Rare40-post-drift 0.8893113382424837 0.9146206329630907 0.8947495452365825 0.9050321622138242 0.8938985894498893 0.9164778139766858 0.7979932890852092 0.7992608218199502 0.7982744996648461 0.8971653418913449 0.9165513667706832 0.9034794511785407 0.7988478245737083
StaticIm10_Im1+Rare60 0.9195425316046391 0.9175488360167243 0.9264432808746095 0.9261728955351061 0.9269937398838054 0.9083106329890558 0.8540730974674634 0.8594402776547193 0.8591751478795182 0.9240187654586469 0.9147649308942083 0.9123348412160328 0.8588358988711822
StaticIm10_Im1+Rare60-post-drift 0.847381236743887 0.8741011349074803 0.8595925696898908 0.8830148855063753 0.8528149816584545 0.8687030328462175 0.6916436084949206 0.693679450968467 0.6934584637545668 0.8612792048294783 0.8699475965121591 0.8687182446865009 0.6936151040849282
StaticIm10_Im1+Rare80 0.8968486989604629 0.8875658650419573 0.8975632187570259 0.9035449875730076 0.8974521307522884 0.8748697283714202 0.8002772711024972 0.8025204933522778 0.802106857982173 0.900795853292949 0.871989881835303 0.8855880576998862 0.7987963202739442
